Game ID,Team ID,Player ID,First Name,Last Name,Number,Position,Headshot
2017021150,6,8467407,Brian,Gionta,12,R,https://assets.nhle.com/mugs/nhl/20172018/BOS/8467407.png
2017021150,25,8469465,Dan,Hamhuis,2,D,https://assets.nhle.com/mugs/nhl/20172018/DAL/8469465.png
2017021150,25,8470093,Mike,McKenna,35,G,https://assets.nhle.com/mugs/nhl/20172018/DAL/8470093.png
2017021150,25,8470140,Kari,Lehtonen,32,G,https://assets.nhle.com/mugs/nhl/20172018/DAL/8470140.png
2017021150,25,8470760,Marc,Methot,33,D,https://assets.nhle.com/mugs/nhl/20172018/DAL/8470760.png
2017021150,25,8471228,Alexander,Radulov,47,R,https://assets.nhle.com/mugs/nhl/20172018/DAL/8471228.png
2017021150,6,8471276,David,Krejci,46,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8471276.png
2017021150,6,8471418,Anton,Khudobin,35,G,https://assets.nhle.com/mugs/nhl/20172018/BOS/8471418.png
2017021150,6,8471695,Tuukka,Rask,40,G,https://assets.nhle.com/mugs/nhl/20172018/BOS/8471695.png
2017021150,6,8471717,Adam,McQuaid,54,D,https://assets.nhle.com/mugs/nhl/20172018/BOS/8471717.png
2017021150,6,8473419,Brad,Marchand,63,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8473419.png
2017021150,25,8473994,Jamie,Benn,14,L,https://assets.nhle.com/mugs/nhl/20172018/DAL/8473994.png
2017021150,6,8474062,Riley,Nash,20,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8474062.png
2017021150,6,8474074,Paul,Postma,14,D,https://assets.nhle.com/mugs/nhl/20172018/BOS/8474074.png
2017021150,6,8474207,Nick,Holden,44,D,https://assets.nhle.com/mugs/nhl/20172018/BOS/8474207.png
2017021150,25,8474688,Greg,Pateryn,29,D,https://assets.nhle.com/mugs/nhl/20172018/DAL/8474688.png
2017021150,6,8474739,Tommy,Wingels,57,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8474739.png
2017021150,25,8474849,Antoine,Roussel,21,L,https://assets.nhle.com/mugs/nhl/20172018/DAL/8474849.png
2017021150,6,8475224,Jordan,Szwarz,21,R,https://assets.nhle.com/mugs/nhl/20172018/BOS/8475224.png
2017021150,25,8475310,Curtis,McKenzie,11,L,https://assets.nhle.com/mugs/nhl/20172018/DAL/8475310.png
2017021150,25,8475730,Stephen,Johns,28,D,https://assets.nhle.com/mugs/nhl/20172018/DAL/8475730.png
2017021150,25,8475752,Tyler,Pitlick,18,C,https://assets.nhle.com/mugs/nhl/20172018/DAL/8475752.png
2017021150,25,8475794,Tyler,Seguin,91,C,https://assets.nhle.com/mugs/nhl/20172018/DAL/8475794.png
2017021150,25,8475906,John,Klingberg,3,D,https://assets.nhle.com/mugs/nhl/20172018/DAL/8475906.png
2017021150,6,8476191,Kevan,Miller,86,D,https://assets.nhle.com/mugs/nhl/20172018/BOS/8476191.png
2017021150,6,8476374,Sean,Kuraly,52,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8476374.png
2017021150,25,8476439,Brett,Ritchie,25,R,https://assets.nhle.com/mugs/nhl/20172018/DAL/8476439.png
2017021150,25,8476889,Radek,Faksa,12,C,https://assets.nhle.com/mugs/nhl/20172018/DAL/8476889.png
2017021150,6,8476891,Matt,Grzelcyk,48,D,https://assets.nhle.com/mugs/nhl/20172018/BOS/8476891.png
2017021150,25,8476902,Esa,Lindell,23,D,https://assets.nhle.com/mugs/nhl/20172018/DAL/8476902.png
2017021150,25,8476913,Devin,Shore,17,C,https://assets.nhle.com/mugs/nhl/20172018/DAL/8476913.png
2017021150,6,8477213,Tim,Schaller,59,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8477213.png
2017021150,25,8477406,Mattias,Janmark,13,C,https://assets.nhle.com/mugs/nhl/20172018/DAL/8477406.png
2017021150,25,8477450,Jason,Dickinson,16,C,https://assets.nhle.com/mugs/nhl/20172018/DAL/8477450.png
2017021150,25,8477461,Remi,Elie,40,L,https://assets.nhle.com/mugs/nhl/20172018/DAL/8477461.png
2017021150,6,8477956,David,Pastrnak,88,R,https://assets.nhle.com/mugs/nhl/20172018/BOS/8477956.png
2017021150,6,8477987,Ryan,Donato,17,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8477987.png
2017021150,6,8478046,Danton,Heinen,43,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8478046.png
2017021150,6,8478443,Brandon,Carlo,25,D,https://assets.nhle.com/mugs/nhl/20172018/BOS/8478443.png
2017021150,6,8478569,Noel,Acciari,55,C,https://assets.nhle.com/mugs/nhl/20172018/BOS/8478569.png
2017021151,54,8470594,Marc-Andre,Fleury,29,G,https://assets.nhle.com/mugs/nhl/20172018/VGK/8470594.png
2017021151,21,8471260,Blake,Comeau,14,L,https://assets.nhle.com/mugs/nhl/20172018/COL/8471260.png
2017021151,21,8471262,Carl,Soderberg,34,C,https://assets.nhle.com/mugs/nhl/20172018/COL/8471262.png
2017021151,54,8471707,James,Neal,18,L,https://assets.nhle.com/mugs/nhl/20172018/VGK/8471707.png
2017021151,54,8471817,Ryan,Reaves,75,R,https://assets.nhle.com/mugs/nhl/20172018/VGK/8471817.png
2017021151,21,8473446,Erik,Johnson,6,D,https://assets.nhle.com/mugs/nhl/20172018/COL/8473446.png
2017021151,21,8473575,Semyon,Varlamov,1,G,https://assets.nhle.com/mugs/nhl/20172018/COL/8473575.png
2017021151,54,8474102,David,Perron,57,L,https://assets.nhle.com/mugs/nhl/20172018/VGK/8474102.png
2017021151,54,8475188,Brayden,McNabb,3,D,https://assets.nhle.com/mugs/nhl/20172018/VGK/8475188.png
2017021151,54,8475193,Tomas,Tatar,90,L,https://assets.nhle.com/mugs/nhl/20172018/VGK/8475193.png
2017021151,21,8475197,Tyson,Barrie,4,D,https://assets.nhle.com/mugs/nhl/20172018/COL/8475197.png
2017021151,54,8475236,Cody,Eakin,21,C,https://assets.nhle.com/mugs/nhl/20172018/VGK/8475236.png
2017021151,21,8475268,Gabriel,Bourque,57,L,https://assets.nhle.com/mugs/nhl/20172018/COL/8475268.png
2017021151,54,8475287,Erik,Haula,56,L,https://assets.nhle.com/mugs/nhl/20172018/VGK/8475287.png
2017021151,21,8475729,Mark,Alt,7,D,https://assets.nhle.com/mugs/nhl/20172018/COL/8475729.png
2017021151,21,8475747,Patrik,Nemeth,12,D,https://assets.nhle.com/mugs/nhl/20172018/COL/8475747.png
2017021151,54,8475750,Jon,Merrill,15,D,https://assets.nhle.com/mugs/nhl/20172018/VGK/8475750.png
2017021151,21,8476442,Matt,Nieto,83,L,https://assets.nhle.com/mugs/nhl/20172018/COL/8476442.png
2017021151,54,8476448,William,Karlsson,71,C,https://assets.nhle.com/mugs/nhl/20172018/VGK/8476448.png
2017021151,21,8476455,Gabriel,Landeskog,92,L,https://assets.nhle.com/mugs/nhl/20172018/COL/8476455.png
2017021151,21,8476464,Duncan,Siemens,15,D,https://assets.nhle.com/mugs/nhl/20172018/COL/8476464.png
2017021151,54,8476525,Colin,Miller,6,D,https://assets.nhle.com/mugs/nhl/20172018/VGK/8476525.png
2017021151,54,8476539,Jonathan,Marchessault,81,C,https://assets.nhle.com/mugs/nhl/20172018/VGK/8476539.png
2017021151,54,8476779,Brad,Hunt,77,D,https://assets.nhle.com/mugs/nhl/20172018/VGK/8476779.png
2017021151,54,8476876,Malcolm,Subban,30,G,https://assets.nhle.com/mugs/nhl/20172018/VGK/8476876.png
2017021151,21,8476952,Dominic,Toninato,47,C,https://assets.nhle.com/mugs/nhl/20172018/COL/8476952.png
